,X_idx,pred,true,model
0,2,0,0,bert
1,5,0,0,bert
2,10,0,0,bert
3,11,0,0,bert
4,19,0,1,bert
5,25,0,1,bert
6,26,0,0,bert
7,28,0,0,bert
8,32,0,0,bert
9,35,0,0,bert
10,39,0,0,bert
11,44,1,1,bert
12,48,0,0,bert
13,49,0,0,bert
14,50,1,0,bert
15,61,1,0,bert
16,65,0,0,bert
17,78,1,1,bert
18,85,0,0,bert
19,86,1,1,bert
20,87,0,1,bert
21,93,0,0,bert
22,94,0,0,bert
23,98,0,0,bert
24,100,0,0,bert
25,103,0,0,bert
26,113,1,0,bert
27,123,0,0,bert
28,128,0,0,bert
29,147,1,1,bert
30,150,1,0,bert
31,156,0,1,bert
32,160,0,0,bert
33,162,0,1,bert
34,168,0,0,bert
35,171,1,1,bert
36,174,0,0,bert
37,176,0,1,bert
38,184,1,1,bert
39,186,0,0,bert
40,187,0,0,bert
41,189,0,0,bert
42,190,0,0,bert
43,194,0,0,bert
44,197,0,0,bert
45,198,0,0,bert
46,199,0,0,bert
47,200,0,0,bert
48,201,0,0,bert
49,206,0,1,bert
50,209,0,0,bert
51,212,1,0,bert
52,213,1,1,bert
53,224,0,0,bert
54,234,0,0,bert
55,238,0,0,bert
56,239,0,0,bert
57,244,0,1,bert
58,248,0,0,bert
59,249,0,0,bert
60,254,0,0,bert
61,257,0,0,bert
62,260,0,0,bert
63,262,0,0,bert
64,267,0,0,bert
65,268,0,0,bert
66,269,0,0,bert
67,270,0,0,bert
68,272,0,0,bert
69,276,0,0,bert
70,280,0,0,bert
71,282,0,0,bert
72,284,0,0,bert
73,293,0,0,bert
74,294,0,1,bert
75,295,0,0,bert
76,302,0,0,bert
77,307,0,0,bert
78,309,0,0,bert
79,311,0,0,bert
80,313,0,0,bert
81,315,1,1,bert
82,323,0,0,bert
83,329,0,0,bert
84,334,1,0,bert
85,335,1,0,bert
86,338,0,0,bert
87,341,0,0,bert
88,343,0,0,bert
89,345,0,0,bert
90,348,0,0,bert
91,353,0,0,bert
92,363,0,0,bert
93,374,0,0,bert
94,377,0,0,bert
95,379,0,0,bert
96,380,0,0,bert
97,386,0,0,bert
98,392,0,0,bert
99,394,0,0,bert
100,396,0,0,bert
101,397,0,0,bert
102,404,1,1,bert
103,406,0,0,bert
104,408,0,0,bert
105,419,0,0,bert
106,444,0,0,bert
107,453,0,0,bert
108,454,0,0,bert
109,456,0,0,bert
110,457,1,0,bert
111,458,0,0,bert
112,465,0,0,bert
113,472,0,0,bert
114,474,0,0,bert
115,483,0,0,bert
116,490,0,0,bert
117,498,0,0,bert
118,500,0,0,bert
119,501,0,1,bert
120,503,0,1,bert
121,504,0,0,bert
122,505,1,1,bert
123,513,0,0,bert
124,517,0,0,bert
125,523,0,0,bert
126,531,1,0,bert
127,533,1,1,bert
128,535,0,0,bert
129,538,0,0,bert
130,539,0,0,bert
131,569,0,0,bert
132,573,0,0,bert
133,575,0,1,bert
134,580,0,0,bert
135,582,0,0,bert
136,586,0,0,bert
137,588,0,0,bert
138,590,0,0,bert
139,595,0,0,bert
140,608,0,0,bert
141,610,0,0,bert
142,613,0,0,bert
