,X_idx,pred,true,model
0,6,1,True,bert
1,23,1,True,bert
2,25,0,True,bert
3,38,0,True,bert
4,39,0,True,bert
5,41,0,True,bert
6,43,0,False,bert
7,45,0,False,bert
8,52,0,False,bert
9,54,0,False,bert
10,66,0,False,bert
11,76,0,False,bert
12,81,0,False,bert
13,84,0,False,bert
14,85,0,False,bert
15,87,1,True,bert
16,89,1,True,bert
17,93,1,True,bert
18,96,0,True,bert
19,97,0,True,bert
20,100,1,True,bert
21,122,1,True,bert
22,133,0,False,bert
23,137,0,False,bert
24,151,0,False,bert
25,153,0,False,bert
26,154,0,False,bert
27,158,0,False,bert
28,162,0,False,bert
29,163,0,False,bert
30,172,0,False,bert
31,180,1,True,bert
32,200,1,True,bert
33,212,0,False,bert
34,213,0,False,bert
35,215,0,False,bert
36,221,0,False,bert
37,222,0,False,bert
38,226,0,False,bert
39,229,0,False,bert
40,231,0,False,bert
41,235,0,False,bert
42,236,0,False,bert
43,241,0,False,bert
44,248,0,False,bert
45,258,0,True,bert
46,259,0,True,bert
47,260,0,True,bert
48,265,0,False,bert
49,269,0,False,bert
50,274,0,False,bert
51,282,0,False,bert
52,293,0,False,bert
53,298,1,False,bert
54,301,0,False,bert
55,302,0,False,bert
56,303,0,False,bert
57,311,0,False,bert
58,315,1,False,bert
59,319,0,False,bert
60,320,0,False,bert
61,348,0,False,bert
62,353,1,True,bert
63,358,1,True,bert
64,360,0,True,bert
65,362,1,True,bert
66,364,0,True,bert
67,367,0,False,bert
68,374,0,False,bert
69,376,0,False,bert
70,377,0,False,bert
71,378,0,False,bert
72,382,0,False,bert
73,386,0,False,bert
74,396,0,False,bert
75,400,0,False,bert
76,405,0,False,bert
77,406,0,False,bert
78,420,0,False,bert
79,427,0,False,bert
80,429,0,False,bert
81,431,0,False,bert
82,440,1,True,bert
83,442,0,True,bert
84,444,1,True,bert
85,445,0,True,bert
86,446,1,True,bert
87,450,0,True,bert
88,451,0,True,bert
89,455,1,True,bert
90,460,0,False,bert
91,464,0,False,bert
92,466,0,False,bert
93,471,0,False,bert
94,476,0,False,bert
95,482,0,False,bert
96,485,0,False,bert
97,487,0,False,bert
98,492,0,False,bert
99,495,0,False,bert
100,496,0,False,bert
101,502,0,False,bert
102,506,0,False,bert
103,512,0,False,bert
104,521,0,False,bert
105,526,0,False,bert
106,527,1,True,bert
107,537,0,True,bert
108,543,0,False,bert
109,550,0,False,bert
110,551,0,False,bert
111,560,0,False,bert
112,561,0,False,bert
113,565,0,False,bert
114,567,0,False,bert
115,584,0,False,bert
116,591,0,False,bert
117,597,0,False,bert
118,602,0,False,bert
119,612,0,False,bert
120,632,1,True,bert
121,634,0,False,bert
122,638,0,False,bert
123,640,0,False,bert
124,648,0,False,bert
125,649,0,False,bert
126,652,0,False,bert
127,656,0,False,bert
128,662,0,False,bert
129,669,0,False,bert
130,677,0,False,bert
131,688,0,False,bert
132,689,0,False,bert
133,692,0,False,bert
134,694,0,False,bert
135,695,0,False,bert
136,698,0,False,bert
137,702,0,False,bert
138,712,1,True,bert
139,717,0,True,bert
140,720,0,True,bert
141,727,0,False,bert
142,735,0,False,bert
143,747,0,False,bert
144,748,0,False,bert
145,768,0,False,bert
146,772,0,False,bert
147,778,0,False,bert
148,789,0,False,bert
149,794,0,False,bert
150,806,1,True,bert
151,809,1,True,bert
152,812,0,True,bert
153,814,1,True,bert
154,817,1,True,bert
155,821,0,False,bert
156,822,0,False,bert
157,833,0,False,bert
158,838,0,False,bert
159,841,0,False,bert
160,847,0,False,bert
161,852,0,False,bert
162,856,0,False,bert
163,857,0,False,bert
164,867,0,False,bert
165,873,0,False,bert
166,875,0,False,bert
167,878,0,False,bert
168,879,0,False,bert
169,880,0,False,bert
170,883,0,False,bert
171,886,0,False,bert
172,891,1,False,bert
173,894,0,False,bert
174,895,0,False,bert
175,896,0,False,bert
176,910,0,True,bert
177,912,0,True,bert
178,917,0,False,bert
179,925,0,False,bert
180,926,1,False,bert
181,935,0,False,bert
182,938,0,False,bert
183,946,0,False,bert
184,956,0,False,bert
185,958,0,False,bert
186,962,0,False,bert
187,964,0,False,bert
188,966,0,False,bert
189,968,0,False,bert
190,969,0,False,bert
191,970,0,False,bert
192,972,0,False,bert
193,973,0,False,bert
194,985,0,False,bert
195,995,1,True,bert
196,997,1,True,bert
197,998,1,True,bert
198,1005,0,False,bert
199,1010,0,False,bert
200,1011,0,False,bert
201,1018,0,False,bert
202,1033,0,False,bert
203,1038,0,False,bert
204,1044,0,False,bert
205,1047,0,False,bert
206,1049,0,False,bert
207,1050,0,False,bert
208,1053,0,False,bert
209,1056,0,False,bert
210,1060,0,False,bert
211,1072,0,False,bert
212,1079,0,False,bert
213,1081,0,False,bert
214,1082,0,False,bert
215,1086,0,True,bert
216,1102,0,False,bert
217,1103,0,False,bert
218,1105,0,False,bert
219,1107,0,False,bert
220,1109,0,False,bert
221,1116,0,False,bert
222,1119,0,False,bert
223,1121,0,False,bert
224,1130,0,False,bert
225,1139,0,False,bert
226,1140,0,False,bert
227,1141,0,False,bert
228,1147,0,False,bert
229,1150,0,False,bert
230,1152,0,False,bert
231,1158,0,False,bert
232,1164,0,False,bert
233,1166,0,False,bert
234,1171,0,False,bert
235,1175,0,False,bert
236,1177,0,False,bert
237,1180,1,True,bert
238,1189,1,False,bert
239,1198,0,False,bert
240,1210,0,False,bert
241,1216,0,False,bert
242,1219,0,False,bert
243,1222,0,False,bert
244,1223,0,False,bert
245,1224,0,False,bert
246,1228,0,False,bert
247,1231,0,False,bert
248,1235,0,False,bert
249,1238,0,False,bert
250,1243,0,False,bert
251,1250,0,False,bert
252,1256,0,False,bert
253,1262,0,False,bert
254,1269,0,False,bert
255,12,1,True,bert
256,14,1,True,bert
257,15,0,True,bert
258,24,1,True,bert
259,26,1,True,bert
260,31,0,True,bert
261,32,0,True,bert
262,33,0,True,bert
263,44,0,False,bert
264,64,0,False,bert
265,68,0,False,bert
266,73,0,False,bert
267,75,0,False,bert
268,77,0,False,bert
269,78,0,False,bert
270,90,1,True,bert
271,103,1,True,bert
272,107,1,True,bert
273,111,0,True,bert
274,116,1,True,bert
275,123,0,True,bert
276,124,0,True,bert
277,129,0,False,bert
278,138,0,False,bert
279,140,0,False,bert
280,141,0,False,bert
281,147,0,False,bert
282,148,1,False,bert
283,157,0,False,bert
284,160,0,False,bert
285,161,0,False,bert
286,164,0,False,bert
287,166,0,False,bert
288,167,0,False,bert
289,168,0,False,bert
290,170,0,False,bert
291,173,0,False,bert
292,178,0,True,bert
293,189,1,True,bert
294,190,0,True,bert
295,197,1,True,bert
296,204,0,False,bert
297,206,0,False,bert
298,224,0,False,bert
299,230,0,False,bert
300,238,0,False,bert
301,239,0,False,bert
302,240,0,False,bert
303,242,0,False,bert
304,246,0,False,bert
305,249,0,False,bert
306,253,0,False,bert
307,254,0,True,bert
308,257,1,True,bert
309,264,0,True,bert
310,270,0,False,bert
311,278,0,False,bert
312,288,0,False,bert
313,289,0,False,bert
314,291,0,False,bert
315,292,0,False,bert
316,305,0,False,bert
317,308,0,False,bert
318,309,0,False,bert
319,312,0,False,bert
320,317,0,False,bert
321,321,0,False,bert
322,330,0,False,bert
323,332,0,False,bert
324,333,0,False,bert
325,336,0,False,bert
326,343,0,False,bert
327,355,1,True,bert
328,359,1,True,bert
329,363,0,True,bert
330,366,0,True,bert
331,369,0,False,bert
332,370,0,False,bert
333,394,0,False,bert
334,403,0,False,bert
335,411,0,False,bert
336,423,0,False,bert
337,434,0,False,bert
338,437,0,False,bert
339,439,0,False,bert
340,448,1,True,bert
341,453,1,True,bert
342,458,1,True,bert
343,468,0,False,bert
344,469,0,False,bert
345,474,0,False,bert
346,475,0,False,bert
347,478,0,False,bert
348,480,1,False,bert
349,490,0,False,bert
350,491,0,False,bert
351,499,1,False,bert
352,503,0,False,bert
353,509,0,False,bert
354,515,0,False,bert
355,516,0,False,bert
356,517,0,False,bert
357,520,0,False,bert
358,524,0,False,bert
359,529,0,True,bert
360,531,1,True,bert
361,536,1,True,bert
362,542,0,False,bert
363,545,0,False,bert
364,547,0,False,bert
365,549,0,False,bert
366,555,0,False,bert
367,556,0,False,bert
368,558,0,False,bert
369,559,0,False,bert
370,566,0,False,bert
371,575,0,False,bert
372,580,0,False,bert
373,583,0,False,bert
374,593,0,False,bert
375,610,0,False,bert
376,622,1,True,bert
377,625,1,True,bert
378,628,0,True,bert
379,631,0,True,bert
380,639,1,False,bert
381,654,0,False,bert
382,658,0,False,bert
383,661,0,False,bert
384,667,0,False,bert
385,668,0,False,bert
386,671,0,False,bert
387,678,0,False,bert
388,684,0,False,bert
389,685,0,False,bert
390,693,0,False,bert
391,703,0,False,bert
392,704,0,False,bert
393,707,0,False,bert
394,708,0,False,bert
395,710,0,False,bert
396,713,0,True,bert
397,715,1,True,bert
398,723,0,False,bert
