,X_idx,pred,true,model
0,2,0,False,bert
1,6,1,True,bert
2,9,0,False,bert
3,13,1,True,bert
4,26,1,True,bert
5,28,0,False,bert
6,32,0,False,bert
7,35,0,False,bert
8,37,0,False,bert
9,40,0,True,bert
10,47,0,True,bert
11,50,1,True,bert
12,52,1,True,bert
13,54,0,False,bert
14,63,0,False,bert
15,70,1,True,bert
16,72,1,True,bert
17,77,0,False,bert
18,79,1,True,bert
19,89,0,False,bert
20,92,0,False,bert
21,93,0,False,bert
22,101,0,False,bert
23,106,0,False,bert
24,107,0,False,bert
25,113,0,False,bert
26,118,0,False,bert
27,137,0,False,bert
28,140,0,False,bert
29,151,1,True,bert
30,152,0,False,bert
31,154,0,False,bert
32,155,0,False,bert
33,157,1,False,bert
34,160,0,False,bert
35,164,1,True,bert
36,171,0,False,bert
37,178,0,False,bert
38,183,0,False,bert
39,184,0,False,bert
40,185,0,False,bert
41,199,0,False,bert
42,206,0,False,bert
43,217,0,False,bert
44,219,1,False,bert
45,222,0,True,bert
46,226,0,False,bert
47,230,0,False,bert
48,233,1,False,bert
49,234,0,False,bert
50,238,0,False,bert
51,239,0,False,bert
52,247,0,False,bert
53,249,0,False,bert
54,252,0,False,bert
55,254,0,False,bert
56,260,0,False,bert
57,264,0,False,bert
58,265,0,False,bert
59,266,0,False,bert
60,270,0,False,bert
61,278,0,False,bert
62,282,1,True,bert
63,283,0,False,bert
64,294,0,False,bert
65,302,0,False,bert
66,307,0,False,bert
67,310,0,False,bert
68,313,0,False,bert
69,324,0,False,bert
70,327,0,False,bert
71,331,1,True,bert
72,340,0,False,bert
73,349,0,False,bert
74,351,1,True,bert
75,358,1,True,bert
76,359,0,False,bert
77,360,0,False,bert
78,361,0,False,bert
79,364,0,False,bert
80,371,0,False,bert
81,374,0,False,bert
82,378,0,False,bert
83,383,0,False,bert
84,391,0,False,bert
85,392,0,False,bert
86,397,0,False,bert
87,407,1,False,bert
88,408,0,False,bert
89,416,0,False,bert
90,418,0,False,bert
91,419,0,False,bert
